Id,revenue
4266,19596132.66519463
4267,38082260.54659745
4268,25316034.277361497
4269,29108159.943356458
4270,448507510.3167533
4271,68919014.51422185
4272,1309192.1669567442
4273,37015746.249989785
4274,40229551.9987664
4275,45040324.38046482
4276,15446755.599663157
4277,59514796.65913378
4278,30606106.690206293
4279,151436273.6189899
4280,6959018.131728449
4281,7200981.911994707
4282,42542400.06567244
4283,1435299.9383055442
4284,24184858.18880847
4285,1179065.9058425846
4286,456247124.55437356
4287,23590409.910829574
4288,83680816.54105005
4289,96740130.59632711
4290,95306526.90506592
4291,20123279.36154269
4292,16300058.977034558
4293,27713922.355973724
4294,141245342.7878827
4295,170986732.48264405
4296,117258488.13089794
4297,43401793.38132195
4298,5329245.509369275
4299,11575066.431006854
4300,64722589.84812866
4301,11273448.059307594
4302,20013735.17683096
4303,9707566.819140388
4304,33180897.058918327
4305,60933419.06612133
4306,34319538.626426026
4307,2274450.8536525313
4308,1627629.3445948022
4309,71498343.05991936
4310,4952099.817557015
4311,4824729.561180094
4312,70523978.30883771
4313,151913599.47391793
4314,13654886.059106063
4315,183698539.28557888
4316,296520479.0405699
4317,4784548.934615004
4318,32108049.581826463
4319,1437434.7758826455
4320,22172240.38423969
4321,59525014.65960663
4322,2429482.635259046
4323,17440512.08990283
4324,14332002.980302157
4325,9393971.184339283
4326,20455164.546426557
4327,55129996.32450445
4328,17301783.239655137
4329,4376207.449282136
4330,767438946.4540296
4331,73813262.0157058
4332,85065043.2886518
4333,10039141.14795879
4334,114763347.25755005
4335,63624570.41405252
4336,68337029.42535128
4337,3279899.501324476
4338,304677834.7828685
4339,125891588.56458038
4340,37025040.95116876
4341,28715515.732124995
4342,23669518.4497683
4343,39987836.33514452
4344,4562243.069985804
4345,4683595.494818546
4346,66712671.18064669
4347,94947499.5753277
4348,3566283.900796527
4349,229333226.85465276
4350,19045231.268890493
4351,413276084.8055084
4352,13898290.257036803
4353,163126276.76904622
4354,40238890.85738914
4355,24308889.737447977
4356,21532414.576972164
4357,125136823.51551926
4358,24945268.863421068
4359,114260788.23230118
4360,55749843.58414509
4361,51472836.5151194
4362,12143086.604932494
4363,60986395.87331036
4364,73272473.11774254
4365,11046577.32462144
4366,46683994.44485167
4367,53805894.28487038
4368,129352850.83794214
4369,28119630.485202618
4370,106022208.76795217
4371,135862056.56255323
4372,40449532.65811056
4373,20571383.2043991
4374,46859279.87099229
4375,4801039.647180674
4376,1793845.0659103864
4377,29285539.2440848
4378,46103215.25107999
4379,164717311.49014688
4380,74583560.86409874
4381,97005315.0706381
4382,391318399.0586652
4383,195518823.86440873
4384,38620482.67133239
4385,3252305.321806921
4386,120043604.34968962
4387,47168295.526701406
4388,49679482.17855397
4389,277915331.53279895
4390,13427727.687485889
4391,3842141.550226565
4392,107726001.09457628
4393,69942490.39540927
4394,32202551.6374064
4395,6664897.800476586
4396,64558580.61641062
4397,32943836.35342404
4398,136671485.5726244
4399,5222721.452090953
4400,14392613.028706042
4401,32593560.352280732
4402,36444706.34764748
4403,32193420.879005264
4404,52350248.922665186
4405,32141809.27940319
4406,6374174.868088855
4407,4968572.393150702
4408,13896143.84937035
4409,2441256.0431876956
4410,11524614.219061546
4411,9043018.845190302
4412,74397283.77697633
4413,61482487.40143183
4414,5393974.849791193
4415,17114672.99305816
4416,4684636.681352187
4417,261205325.73842824
4418,8255018.862579844
4419,60400696.03176753
4420,524464833.7864701
4421,2737195.7444947227
4422,21682062.233953252
4423,23045041.13636912
4424,9534661.446309088
4425,63415621.249118306
4426,95393466.133011
4427,46098149.11873518
4428,5052045.3749139495
4429,1929514.1186071462
4430,3599998.9663387323
4431,6694678.757192096
4432,192757846.1071427
4433,269044071.96722966
4434,371735227.5670157
4435,24534209.60512349
4436,15388532.10039732
4437,13329735.803964322
4438,3403296.0937990304
4439,15757764.054297667
4440,7457986.08088966
4441,56454217.0433163
4442,5807208.1217852775
4443,5920643.550451195
4444,12429632.221606607
4445,11294704.590394035
4446,6308575.452796015
4447,106863016.44359955
4448,68370837.5254429
4449,11547222.790943926
4450,171165248.4863604
4451,503060993.75577074
4452,35456284.69181164
4453,8888625.067105087
4454,1173935.5368683
4455,5562682.6297625145
4456,131630983.28788218
4457,4034466.3345834804
4458,6359248.855674019
4459,48146444.526194304
4460,16127407.240393102
4461,145612158.2544413
4462,94786860.4995152
4463,10337538.472486923
4464,62793454.448780105
4465,19012460.14845647
4466,4372164.519093674
4467,41977638.232719705
4468,20875164.832899664
4469,75423933.54868498
4470,28832979.62692206
4471,1144451.3341149474
4472,144807032.2583159
4473,27827706.63105102
4474,18183920.29983295
4475,4814585.150544875
4476,4817210.487910925
4477,32525597.31432157
4478,3565141.656731418
4479,8106339.755021137
4480,85662457.20939083
4481,10050153.090977937
4482,22406065.824348807
4483,8096073.790106229
4484,12749692.808462024
4485,73982014.80629416
4486,30127369.636579193
4487,31642875.20415964
4488,104859058.05521974
4489,40002603.20019507
4490,4912476.251202348
4491,161476567.80638763
4492,18624391.927417804
4493,14732051.957588738
4494,21662506.892252255
4495,19516945.879131183
4496,40640282.815912835
4497,19241638.233839866
4498,43252601.43099356
4499,6934897.74288084
4500,99892294.64224003
4501,86863598.68271826
4502,13348857.35853246
4503,425955390.9194568
4504,6411000.492478149
4505,9610532.926812777
4506,91611658.36552908
4507,4482329.516145324
4508,3920954.663157558
4509,6458478.593218177
4510,9246410.641530035
4511,165158590.42992628
4512,3320029.078155728
4513,77600528.01884572
4514,10628228.291694278
4515,295404484.75089043
4516,11633907.600667529
4517,12956978.282338604
4518,270558600.8045858
4519,125003844.77770641
4520,13757232.076861193
4521,36077899.25611895
4522,60887636.80220881
4523,56696803.794788525
4524,7137856.976371112
4525,20683468.32362456
4526,30423095.944213293
4527,32665815.32497725
4528,21548537.86347834
4529,11075168.870999789
4530,24310925.145874806
4531,10678986.135143768
4532,12336482.243105227
4533,21777636.032650482
4534,7167501.152519073
4535,118805833.86441068
4536,17121745.704973966
4537,4117195.684283442
4538,34031969.951245904
4539,2974715.6473166724
4540,81399970.04541272
4541,19701575.6881957
4542,78286601.2228416
4543,75682042.91602054
4544,14037826.483679986
4545,6965226.5909229135
4546,5647745.993431679
4547,3333633.99640516
4548,25808239.387953106
4549,2557783.5480901645
4550,20627977.059758183
4551,912765526.8233615
4552,169333273.58607066
4553,15738321.8162559
4554,440577120.04986936
4555,7996946.210973136
4556,44338552.36061142
4557,16504202.724054504
4558,32709379.17972413
4559,51225566.90673275
4560,69148857.97706254
4561,54017299.874549195
4562,4983217.572989792
4563,346719937.2204606
4564,3807458.7602438484
4565,2524050.534883008
4566,26526966.383545313
4567,68563267.30304444
4568,8553053.067044508
4569,10487850.337287258
4570,37800004.32546371
4571,2720732.9236611114
4572,30033252.352530513
4573,41549808.67102952
4574,2305920.290401243
4575,6292475.542568372
4576,12246243.480658732
4577,23939183.12690682
4578,59189229.841205224
4579,24200278.269754063
4580,70103702.56229931
4581,9364013.695899785
4582,76194612.18912573
4583,137898018.1116567
4584,20821212.25739674
4585,158267386.7793544
4586,31010195.201508485
4587,15719978.058451721
4588,199732762.9557452
4589,30152065.305789694
4590,1011955958.1126313
4591,53102463.41810513
4592,3381366.598196059
4593,2671212.927264876
4594,45132919.695231564
4595,383181302.21750015
4596,435337184.76735604
4597,31091975.87206638
4598,157216052.03197807
4599,12328091.939618325
4600,3325027.489763937
4601,72442842.87940991
4602,48346367.50527824
4603,28670366.86907179
4604,19535118.847212974
4605,269610544.6014159
4606,130822314.13179852
4607,22637239.4131515
4608,21221166.584202778
4609,21529129.38607175
4610,183700194.71565583
4611,115528533.78832136
4612,34848818.91541608
4613,35532922.54865209
4614,17494474.375640187
4615,12925924.452727946
4616,2166360.5518067926
4617,88748580.69387995
4618,9886360.136193857
4619,16642690.207928326
4620,15197022.976508556
4621,311231900.71476585
4622,18075511.451165374
4623,71410241.64146084
4624,3573768.29382411
4625,31277004.238753997
4626,13382444.726567362
4627,18576310.720142197
4628,16921528.250667255
4629,5621052.814843842
4630,16812104.12839538
4631,18153842.082817536
4632,13432778.64575363
4633,4433343.403077584
4634,5189626.419349885
4635,8410966.621191205
4636,80786814.44070525
4637,9130908.881298495
4638,20308914.922029685
4639,2137968.272089531
4640,65739429.72548149
4641,20993908.703924626
4642,10634112.413645538
4643,90867959.48315178
4644,9025478.184780158
4645,10586972.665011333
4646,957419351.1987399
4647,3010775.06629225
4648,9612417.410134606
4649,101640442.15724091
4650,81472563.42659609
4651,57854985.42433897
4652,477397773.303575
4653,1730246.8848172117
4654,86746793.96939343
4655,69260989.1548192
4656,13366531.89954217
4657,24801923.96826237
4658,26790791.76334526
4659,25653938.503725987
4660,19568109.26131028
4661,28129619.279639717
4662,9245094.438192684
4663,25736027.177426614
4664,16902957.09696713
4665,31190466.901284155
4666,53491183.23824772
4667,190672106.03164104
4668,4563349.778355781
4669,25028588.75346029
4670,80132477.24294332
4671,21163528.566929806
4672,5041911.9708017465
4673,29369022.12379529
4674,10353633.571437856
4675,24249767.512499418
4676,5784538.01996691
4677,587991.9567208552
4678,13486148.666764114
4679,1275725.8194827633
4680,8813700.418125816
4681,37572992.30172767
4682,4264217.900504241
4683,3945059.9630150734
4684,7500457.761839713
4685,43839780.04759333
4686,2511656.942279115
4687,20834016.934681088
4688,114746420.91316882
4689,28687608.48747856
4690,12895044.285721108
4691,46132937.66755023
4692,18908514.738979924
4693,9326415.105657361
4694,18072497.001456838
4695,46023624.68199435
4696,14472016.809411941
4697,92022657.33353429
4698,11157645.092533715
4699,11418697.12181766
4700,157032206.1703713
4701,287161170.78869075
4702,24249933.805423636
4703,13486724.267726755
4704,55873110.41914987
4705,58419349.49708825
4706,111689350.13768277
4707,6054553.889014377
4708,56006282.71350179
4709,1219564.2730085938
4710,266301821.5001413
4711,21475365.602398597
4712,8489763.248308593
4713,174687429.55503204
4714,21645538.85035641
4715,2670965.1651976123
4716,4337907.140299397
4717,29457740.18711458
4718,28012929.312709376
4719,112226987.09915847
4720,8783188.104219772
4721,7372603.989577887
4722,64620801.75616088
4723,15493084.186071226
4724,170079421.19166067
4725,22447647.5023263
4726,4517234.706188398
4727,10058292.522207186
4728,43043810.84641468
4729,105568248.48583004
4730,2800474.671023992
4731,134332545.60944933
4732,524313950.0354743
4733,14377563.212132335
4734,332110597.7714484
4735,78920776.11067331
4736,22302341.462299436
4737,52657654.197215885
4738,3036735.8719630893
4739,75111975.61876689
4740,451311518.47320366
4741,5953838.374868138
4742,99588830.98526469
4743,6158500.196648904
4744,3189402.5787093355
4745,437074197.6713016
4746,60714668.318180606
4747,11966691.386738429
4748,99143321.35602938
4749,8063649.284991714
4750,16146317.016945302
4751,68132669.59537539
4752,9847278.131406402
4753,11861430.49732829
4754,699464334.5572952
4755,28242177.90755536
4756,44698622.3673219
4757,182863804.37867612
4758,157164390.51797357
4759,364116519.3621344
4760,926340.5676147413
4761,17863516.79215504
4762,13762568.497500895
4763,6514608.225258491
4764,393019188.54429644
4765,37749705.56185398
4766,136224875.7468575
4767,60857567.826659
4768,91684634.16544527
4769,39805598.32295656
4770,51106237.66807801
4771,138684399.6518182
4772,16433618.70016992
4773,23900621.5474674
4774,16360132.160414102
4775,3587342.9385839845
4776,5991569.059133733
4777,317841993.2869638
4778,79652199.57300667
4779,44929704.62796746
4780,312807162.8306559
4781,6599219.769604827
4782,36770357.62523281
4783,18965308.807092957
4784,24809788.967785202
4785,39583013.39223032
4786,80935438.8844734
4787,111273022.43809149
4788,120208981.21779042
4789,24048667.093721136
4790,80093246.14426145
4791,32370084.39165424
4792,12101265.489796415
4793,33921224.78528183
4794,19881068.213140864
4795,17033276.516204927
4796,19021143.110563383
4797,845284789.3982385
4798,126538554.63774322
4799,34892344.80032574
4800,42629479.30279384
4801,3062932.664901357
4802,40488179.546025835
4803,9238698.86301519
4804,20293873.585118286
4805,6417778.061334058
4806,8515514.313381217
4807,2007906.0172114668
4808,15507688.879881337
4809,131052518.50552022
4810,367891.6033780236
4811,8639371.65468595
4812,119439573.01806766
4813,62210980.79631795
4814,2846791.74313777
4815,42129129.58794246
4816,34534742.5288506
4817,18765601.942981817
4818,44751214.256934606
4819,11882479.400307015
4820,42228429.52686825
4821,8470664.85606594
4822,2385657.325561639
4823,18727095.447739415
4824,66946374.82440066
4825,45242954.52151845
4826,33619628.2519468
4827,84595584.37844616
4828,32779807.60718448
4829,37989751.65580796
4830,54018871.36130452
4831,32115642.671503168
4832,5087939.217909022
4833,12362394.791499762
4834,15165654.484089367
4835,73217625.74665606
4836,23865836.107070785
4837,206702268.57683587
4838,51544251.59754323
4839,1270490.4885153167
4840,515883618.8977847
4841,1445094.820309996
4842,67970712.40486236
4843,130390815.52670923
4844,10013446.939270994
4845,23648737.231404793
4846,12355711.438111128
4847,437034275.1163962
4848,63974420.163204774
4849,213180457.71465805
4850,26208996.861482006
4851,1364588.551208844
4852,17000265.03886045
4853,158010253.43388084
4854,26712457.761151314
4855,90583052.02935784
4856,33181165.352460418
4857,36018202.963114
4858,33997786.99982733
4859,17595340.98210621
4860,457745445.83759826
4861,156746453.2819568
4862,123996551.40385701
4863,200284524.24778095
4864,89746524.99399579
4865,41282889.21551245
4866,28295538.65756628
4867,156237628.6744046
4868,7353614.290854809
4869,5623875.641051929
4870,28827656.6410674
4871,48969766.80637882
4872,9072370.100892263
4873,18868666.647546064
4874,111067134.88331968
4875,67285116.01815678
4876,40879847.155886315
4877,29450451.82941678
4878,45181195.42988894
4879,55011436.85366297
4880,12498411.882227328
4881,9779078.779983329
4882,12317546.082086926
4883,161022882.518794
4884,151034027.67085934
4885,27736514.592453346
4886,32906877.156592026
4887,3633182.773696823
4888,24675771.115390114
4889,5812160.318615087
4890,226256001.6563676
4891,13181494.042179331
4892,9565583.89078755
4893,86601741.3559599
4894,17865658.302156184
4895,32871562.35351787
4896,128823954.09214503
4897,6341394.4645565655
4898,154994766.3787716
4899,105323614.37490639
4900,171356291.26302928
4901,53844533.21640871
4902,7102815.605662571
4903,17024072.820393227
4904,211741011.4984781
4905,47598031.10373806
4906,1326296.8694549704
4907,895646929.774819
4908,35458528.851876654
4909,70909483.82442221
4910,64384837.85930459
4911,25203036.010369033
4912,67948401.92775616
4913,16843365.161375333
4914,78443670.32216333
4915,103515045.35261783
4916,22275390.993800588
4917,15278811.761064958
4918,163235776.1004071
4919,41985641.786424905
4920,36609931.217931114
4921,92393758.77410868
4922,12576241.969428897
4923,20544276.63950788
4924,83074219.24614428
4925,134475593.63002732
4926,5259377.610666844
4927,37248618.460293524
4928,24956348.338356286
4929,43566301.379536755
4930,13098002.201282116
4931,15324259.185164642
4932,2304463.849010955
4933,124942001.48081936
4934,4017090.3980670935
4935,571816892.2987161
4936,19435409.86055695
4937,6687871.113136046
4938,34703078.72513605
4939,6636386.882212893
4940,23486291.679899983
4941,99390939.56634861
4942,4955137.324251102
4943,72574484.05544576
4944,93621733.87155806
4945,6745331.620827572
4946,10982615.15582163
4947,2307636.5796294813
4948,6599134.0043700775
4949,41678322.062773906
4950,62222403.37295339
4951,32014579.35784084
4952,29812472.984643407
4953,135465408.36079356
4954,112253436.40439025
4955,6100464.896553181
4956,18260880.96381916
4957,45708165.20451179
4958,13369858.554629387
4959,33523573.778605927
4960,9848154.072369298
4961,175861132.4539172
4962,4064369.862146122
4963,34733782.774409145
4964,15245418.745601213
4965,3365398.247688707
4966,16496003.82518204
4967,77023666.09778152
4968,21853011.218469404
4969,1102304.6386242753
4970,9852551.22330929
4971,93520708.70807853
4972,31467878.77948086
4973,15509941.873827271
4974,107171503.9739707
4975,19973137.33752291
4976,8797443.165109085
4977,72089655.46981654
4978,7301999.48649011
4979,14423910.766594375
4980,36094548.636732206
4981,30045659.266853537
4982,110869328.16638958
4983,4371847.739644977
4984,146705379.28341362
4985,413565359.124772
4986,3752253.1394109903
4987,19861490.89567765
4988,4947774.394120232
4989,27193805.074997462
4990,7798110.246697849
4991,34940021.67107738
4992,219268239.1392191
4993,19668433.675803203
4994,83154426.3002812
4995,3498748.260852379
4996,40453668.85264597
4997,133860670.91486543
4998,26051801.97749376
4999,88523241.29534672
5000,180253047.09095672
5001,242587348.86957914
5002,225484421.77200633
5003,66155999.63896636
5004,29210570.610437103
5005,35060669.64600802
5006,359719572.1753444
5007,29379917.82481112
5008,415640271.4423243
5009,39733664.348176576
5010,4489224.028835051
5011,31119409.30942462
5012,52847525.26231099
5013,13714963.860858234
5014,48097518.01752927
5015,30650562.434419252
5016,176749119.94822893
5017,21379256.25175
5018,24317880.70312302
5019,84768819.80781125
5020,39501342.06383989
5021,999664.252000795
5022,55996144.11278242
5023,27919583.165393483
5024,143308864.9138104
5025,9460956.524044015
5026,153938048.4551126
5027,28386496.922809534
5028,91197356.08831841
5029,94874178.89725159
5030,37454108.36901173
5031,2262760.899940349
5032,170169187.42791447
5033,7242373.227235333
5034,5207510.802583604
5035,1270085.5191187584
5036,14855619.590412455
5037,55084603.83727767
5038,399886342.4307464
5039,14221718.299940972
5040,94915971.21157143
5041,31790509.413157735
5042,20753063.83299232
5043,43474470.69852517
5044,232951896.02353194
5045,19339848.058404937
5046,8371143.047493884
5047,4277638.056655605
5048,2206625.1711150473
5049,98370438.4643011
5050,4091960.591587152
5051,311936077.7903134
5052,153338364.89659
5053,16628809.312312264
5054,75978782.06343389
5055,19968801.38999471
5056,14070826.274293218
5057,19704799.541291513
5058,6970859.963257522
5059,32709496.411452807
5060,127848928.8712283
5061,86940750.7404783
5062,5041471.426547758
5063,1473008.1552005343
5064,64409993.63417712
5065,17622317.207908586
5066,18955195.42379323
5067,44431739.072602
5068,22469548.11851122
5069,98807668.10290386
5070,25338572.773912355
5071,90151578.41891284
5072,148873429.67324916
5073,10443256.237159396
5074,10368137.454661217
5075,27413267.37472394
5076,36496169.02015044
5077,136339305.6799167
5078,6806439.192072974
5079,4506666.429507947
5080,119864832.73224172
5081,101699332.8152357
5082,18481192.01963874
5083,5721248.260936233
5084,12665721.414147444
5085,2046272.9826883078
5086,8328883.992164424
5087,3254372.291450701
5088,7452814.877586619
5089,15580140.108609801
5090,17169789.538375016
5091,33990297.68954534
5092,38529151.619435765
5093,51495440.28934762
5094,45032507.637959
5095,121707318.41825384
5096,19207700.456698615
5097,4817716.1681684395
5098,16060591.98999789
5099,16554001.327513859
5100,7706585.3195674075
5101,3474374.7002328886
5102,9185276.047392543
5103,4708439.342777787
5104,40548475.52755633
5105,19522470.64630599
5106,13914002.03942008
5107,29383440.421673093
5108,24077370.74244251
5109,1676331.465961781
5110,32802882.377520252
5111,107581207.50461026
5112,20084359.979180854
5113,1783008.0106192934
5114,11313612.459168531
5115,12806735.830343653
5116,4860921.854114171
5117,351627113.8485153
5118,29349852.894152727
5119,3139611.866880251
5120,1689580.7943266786
5121,83974722.87489651
5122,34042846.15387035
5123,22220124.49473684
5124,12347048.008974517
5125,18998423.01741486
5126,117070769.1772792
5127,68403223.27041185
5128,1333071.4303360637
5129,2990559.252529366
5130,66261168.57957413
5131,52613132.554225035
5132,83523074.98108728
5133,198696982.24170077
5134,161157445.5470424
5135,207427855.98223892
5136,21588690.216490816
5137,96572482.94230075
5138,23515575.15105294
5139,157075838.69264498
5140,168500497.4989092
5141,37187391.87287454
5142,171623464.6196292
5143,62420963.74715032
5144,73930973.5876001
5145,11436611.195539681
5146,7349842.817642902
5147,8043952.835062791
5148,21235663.718019847
5149,9146137.380023375
5150,441193948.92926145
5151,361431726.43344843
5152,79284511.28968948
5153,24798047.0425969
5154,38970406.042502426
5155,2731369.214747488
5156,635242843.6560938
5157,34245747.79605444
5158,4074819.8121583783
5159,84274201.21053916
5160,17315817.530386843
5161,43851621.07546514
5162,149719876.13951898
5163,137019799.196145
5164,10263104.366585014
5165,37107312.84959016
5166,152977566.79725736
5167,5399540.212376102
5168,22944551.896648318
5169,11188713.179683859
5170,29991415.494345576
5171,169077570.40946603
5172,15287674.74201548
5173,101109717.62252574
5174,107045982.53683546
5175,3172851.263633736
5176,13372313.75528958
5177,136756874.6687792
5178,779097966.0087061
5179,13432498.715108795
5180,18238805.4187115
5181,1125652.2990254788
5182,45643248.68593295
5183,9255069.201452967
5184,37674272.174971
5185,17608879.62078193
5186,10562058.742199883
5187,7862034.977756267
5188,22495842.648827028
5189,47278761.12533603
5190,263738758.9377943
5191,33238506.426555514
5192,111809345.37230307
5193,74614773.84865823
5194,41181925.50370895
5195,174696700.1510285
5196,52705544.05172558
5197,65738744.082539074
5198,53836178.15988936
5199,17659658.20693048
5200,19396830.415755138
5201,30959501.43968568
5202,12640920.29439979
5203,6004661.934991478
5204,3345682.857770368
5205,7353026.054261885
5206,40835198.69044566
5207,10364062.21841715
5208,23154755.940009266
5209,71435368.63272572
5210,20467967.68275264
5211,21656040.378655914
5212,19056739.11099341
5213,49089327.74526521
5214,330574.2728385054
5215,15513254.410866791
5216,69602353.26089483
5217,16118415.21691326
5218,32150314.710519888
5219,14730859.328465791
5220,64786862.0453205
5221,4424044.688729003
5222,15915949.40404268
5223,168313387.59416005
5224,747125.2382061722
5225,4481013.166038097
5226,68446531.43032429
5227,4767227.760690191
5228,33898147.63527951
5229,103915746.18970412
5230,10807466.666510528
5231,15845196.847579176
5232,5861448.584228426
5233,7078978.493244662
5234,63576783.387296915
5235,38532872.174424745
5236,191236063.02524132
5237,180703190.31090394
5238,10905589.177871857
5239,33396085.81398754
5240,67204465.95148683
5241,82025201.2772511
5242,32097960.45546208
5243,2367450.854034454
5244,102447381.41816965
5245,18324838.874367103
5246,24366700.71051185
5247,39446718.04316896
5248,10876920.7376788
5249,74189912.93165392
5250,302251236.48880637
5251,17027675.361252032
5252,1090189.7781170518
5253,7261472.293980428
5254,8706974.963058721
5255,57545375.90752134
5256,64528103.10070283
5257,13880411.79947075
5258,21681627.61389591
5259,71348542.1035511
5260,54835520.35638728
5261,33808668.91176913
5262,12523958.113773303
5263,64560100.23458007
5264,8600729.938974183
5265,26051891.78738136
5266,36816212.11860118
5267,9049089.714630043
5268,10960191.526946792
5269,131442362.18527718
5270,72112786.2926517
5271,15764076.971012063
5272,120148940.80213656
5273,1882973.1269527336
5274,37875466.16039293
5275,24056792.326588675
5276,12682712.491663164
5277,7490209.425401942
5278,15705231.045923883
5279,13479599.798016341
5280,17271559.524139218
5281,19479868.831252187
5282,11230567.507713847
5283,8783917.31157492
5284,6998730.526072597
5285,74019550.7867694
5286,22858350.530394364
5287,7147301.55235255
5288,10163932.330336433
5289,150488418.58947068
5290,164889997.8502047
5291,565364982.9006923
5292,145301733.27873474
5293,180788893.61907807
5294,17337283.39186541
5295,594886450.3504686
5296,6195875.477567495
5297,119329742.58677386
5298,149919765.38813695
5299,11498983.223347196
5300,8337705.259580945
5301,16968329.687710144
5302,61030768.916217156
5303,9990657.51456173
5304,26253072.6333515
5305,3631264.300074335
5306,74084746.76850694
5307,235165206.54114974
5308,1159157.8822143942
5309,3986140.970040924
5310,142808522.07596952
5311,4658365.544265116
5312,137530635.02512607
5313,545599384.2600473
5314,77396376.80392705
5315,7762937.000889745
5316,26886343.024738666
5317,9918505.678700384
5318,12649705.600474756
5319,48295214.86814289
5320,32080496.406639792
5321,35599625.37122647
5322,3313181.815957874
5323,184107047.5525217
5324,26650913.37579044
5325,18289594.3612457
5326,31187300.313817956
5327,112716575.60889243
5328,19446006.031050798
5329,7374502.514161998
5330,162814891.93492422
5331,5094425.841156285
5332,5189423.458525752
5333,46615739.815950565
5334,27552509.884395942
5335,13996593.684924569
5336,29388649.820324093
5337,11096616.692885825
5338,54745406.65807095
5339,31115926.479333587
5340,14131306.82987
5341,129931637.1564804
5342,135244969.69290537
5343,46441954.1350549
5344,175284610.4840013
5345,2889183.260689503
5346,111587628.09895204
5347,8038712.052953278
5348,28928606.43631009
5349,3718029.249163014
5350,3431292.7136533605
5351,108544570.18713838
5352,18872682.612476543
5353,29590654.450482722
5354,70491450.18370838
5355,62734074.042628415
5356,29739813.477758136
5357,4035382.3317081975
5358,118467505.14765145
5359,64577415.924954
5360,129256141.68533307
5361,20331703.778631546
5362,5983829.64768604
5363,36670425.685524166
5364,6580246.707959099
5365,98102200.7885568
5366,40319592.95441116
5367,65046203.99845004
5368,12336963.20971774
5369,561779362.6956476
5370,39504526.51391544
5371,49621060.533952944
5372,608812497.067293
5373,73803397.24031867
5374,108580475.00121714
5375,84078034.94960982
5376,95351588.49066415
5377,11667958.107286701
5378,4001646.4195075184
5379,32659493.435397442
5380,72180526.49691792
5381,80772660.89562763
5382,73411589.8048636
5383,8068922.913939442
5384,244141156.353306
5385,122829221.11584236
5386,16729271.522664225
5387,10881487.773528347
5388,216546238.1532589
5389,27851864.92377637
5390,46195382.139372386
5391,39808610.40265841
5392,2860865.3566971063
5393,10355843.986789577
5394,84367670.87065145
5395,22202332.101581026
5396,135857854.32722634
5397,4215518.682037809
5398,8921521.541746166
5399,4342854.214475002
5400,6568338.755233849
5401,166191974.89966977
5402,64496806.62415566
5403,53699420.7857722
5404,2185957.3130948665
5405,117466065.6651855
5406,4330780.402405198
5407,294103449.63161796
5408,551332338.7351626
5409,110055870.55686404
5410,3550958.6130002304
5411,23883175.478673283
5412,3573422.1451233304
5413,11922118.0484324
5414,132242991.62315841
5415,111589634.23125681
5416,34315999.339515336
5417,105266658.49124683
5418,2588981.159971904
5419,2477932.586174492
5420,49381104.8400197
5421,57779931.24022276
5422,76674717.42174292
5423,203521647.63735875
5424,170614802.3160959
5425,18952493.059302554
5426,23418634.70015903
5427,12215869.8998006
5428,3992573.8299584626
5429,73926854.70476095
5430,136043187.34935006
5431,61348521.21518446
5432,86738913.65531833
5433,29825094.812798165
5434,92931531.75387499
5435,24229434.139719076
5436,31664576.755308166
5437,63172136.797624856
5438,15985434.894119015
5439,8504855.937336437
5440,76924394.93692389
5441,7455784.749779427
5442,147331460.7582235
5443,103216085.63282952
5444,60943762.42177928
5445,59062294.795809604
5446,116462803.8261754
5447,12938055.82794437
5448,11506108.97881984
5449,98485376.34900576
5450,22234698.98981926
5451,30615683.257969562
5452,5248883.503147892
5453,201546905.4477497
5454,123708036.00618567
5455,15649619.288270237
5456,8041557.971592778
5457,38638075.25963314
5458,13594482.39057137
5459,21678799.387737177
5460,2083763.1978518993
5461,992235.8649396416
5462,7999977.893329698
5463,673794272.4583294
5464,8309686.547509139
5465,19462819.742188863
5466,137038032.20274162
5467,54792329.04518702
5468,141917553.2269585
5469,3629982.7886724835
5470,271665652.5151819
5471,165124000.92075166
5472,102499393.28133012
5473,39021468.07008728
5474,41396456.68309298
5475,45009683.284320384
5476,15795423.6656814
5477,16535588.623601072
5478,66046898.44997062
5479,99692431.90487553
5480,24685038.252749063
5481,8509870.313752715
5482,35465869.497315265
5483,28302210.77291924
5484,118253895.6782629
5485,9018210.478489589
5486,22440597.37882887
5487,452804309.03791445
5488,58997327.35615287
5489,70872141.96355136
5490,10940063.150921978
5491,151308089.45218503
5492,70129244.66228363
5493,33437721.990647033
5494,1168074.0852223306
5495,25254839.291682817
5496,89907111.22679627
5497,35295437.17024192
5498,6734238.452753734
5499,114654361.02965486
5500,34143124.093374334
5501,7728211.0470391475
5502,12537589.654364381
5503,16272032.41470434
5504,53700660.53173241
5505,10355461.726219133
5506,415154526.4162268
5507,68887147.202067
5508,148208724.80709603
5509,108516947.38446523
5510,42465215.0484038
5511,20314187.63545311
5512,119298224.95990576
5513,2892000.9809892746
5514,12879902.261726787
5515,6280785.740849241
5516,2649956.5190101652
5517,301804245.54439217
5518,37189191.99811348
5519,178705973.70585206
5520,6021261.574733397
5521,48366632.896427415
5522,2955886.1451346157
5523,496844884.822349
5524,455648296.9926523
5525,31712722.694030415
5526,17940915.981141627
5527,2659729.7244971464
5528,97869615.13104154
5529,3797892.825279148
5530,386990348.2973323
5531,2753578.85544536
5532,30802006.27741511
